day,category_code,required_portions,selected_portions_total,status
1,MP,4,4.0,pass
1,LH,3,3.0,pass
1,LN,3,3.0,pass
1,S,3,3.0,pass
1,B,2,2.0,pass
1,SS,0,0.0,pass
1,M,3,3.0,pass
1,G,0,0.0,pass
2,MP,4,4.0,pass
2,LH,3,3.0,pass
2,LN,3,3.0,pass
2,S,3,3.0,pass
2,B,2,2.0,pass
2,SS,0,0.0,pass
2,M,3,3.0,pass
2,G,0,0.0,pass
3,MP,4,4.0,pass
3,LH,3,3.0,pass
3,LN,3,3.0,pass
3,S,3,3.0,pass
3,B,2,2.0,pass
3,SS,0,0.0,pass
3,M,3,3.0,pass
3,G,0,0.0,pass
4,MP,4,4.0,pass
4,LH,3,3.0,pass
4,LN,3,3.0,pass
4,S,3,3.0,pass
4,B,2,2.0,pass
4,SS,0,0.0,pass
4,M,3,3.0,pass
4,G,0,0.0,pass
5,MP,4,4.0,pass
5,LH,3,3.0,pass
5,LN,3,3.0,pass
5,S,3,3.0,pass
5,B,2,2.0,pass
5,SS,0,0.0,pass
5,M,3,3.0,pass
5,G,0,0.0,pass
6,MP,4,4.0,pass
6,LH,3,3.0,pass
6,LN,3,3.0,pass
6,S,3,3.0,pass
6,B,2,2.0,pass
6,SS,0,0.0,pass
6,M,3,3.0,pass
6,G,0,0.0,pass
7,MP,4,4.0,pass
7,LH,3,3.0,pass
7,LN,3,3.0,pass
7,S,3,3.0,pass
7,B,2,2.0,pass
7,SS,0,0.0,pass
7,M,3,3.0,pass
7,G,0,0.0,pass
